,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
1189,32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown,yes
1190,47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,yes
1191,27,services,single,tertiary,no,1501,yes,no,cellular,24,jul,187,1,-1,0,unknown,no
1192,43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,yes
1193,59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown,no
1194,29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success,yes
1195,41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,no
1196,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure,yes
1197,39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,no
1198,50,admin.,single,secondary,no,167,no,yes,cellular,28,jul,201,3,-1,0,unknown,no
1199,29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,yes
1200,42,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1,0,unknown,yes
1201,24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,382,2,-1,0,unknown,no
1202,32,blue-collar,married,secondary,no,3166,yes,no,cellular,20,nov,418,3,-1,0,unknown,no
1203,46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,unknown,yes
1204,28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown,yes
1205,60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other,yes
1206,30,management,single,tertiary,no,572,no,no,cellular,17,jun,339,3,183,2,success,yes
1207,27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,unknown,yes
1208,48,management,divorced,tertiary,no,174,no,no,cellular,6,aug,290,2,-1,0,unknown,no
1209,41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,unknown,yes
1210,36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown,no
1211,26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown,yes
1212,47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success,yes
1213,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,579,9,-1,0,unknown,yes
1214,45,management,married,tertiary,no,506,no,no,cellular,23,apr,229,2,-1,0,unknown,yes
1215,29,management,single,tertiary,no,1170,no,no,cellular,20,apr,453,1,-1,0,unknown,yes
1216,53,technician,married,secondary,no,1776,no,no,unknown,18,jun,443,7,-1,0,unknown,no
1217,66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,no
1218,34,management,single,tertiary,no,13014,no,no,cellular,13,aug,738,1,-1,0,unknown,yes
1219,37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,1138,2,138,1,failure,yes
1220,27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure,no
1221,35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure,no
1222,34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown,yes
1223,32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,yes
1224,42,blue-collar,married,secondary,no,366,yes,no,cellular,22,may,324,1,106,1,failure,yes
1225,40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,no
1226,35,technician,married,secondary,no,840,yes,no,cellular,29,jul,281,4,-1,0,unknown,no
1227,29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown,no
1228,60,retired,divorced,secondary,no,-639,yes,no,cellular,15,may,585,1,-1,0,unknown,yes
1229,60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,yes
1230,32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown,yes
1231,57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,yes
1232,36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,576,1,-1,0,unknown,yes
1233,52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,yes
1234,43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,no
1235,52,technician,divorced,secondary,no,1005,yes,no,cellular,2,jun,195,1,-1,0,unknown,yes
1236,25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown,yes
1237,29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
1238,44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success,yes
1239,30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown,no
1240,46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success,yes
1241,37,management,single,tertiary,no,1027,yes,no,cellular,2,mar,313,1,152,2,success,yes
1242,43,unemployed,married,tertiary,no,0,no,no,cellular,18,oct,464,1,94,2,success,yes
1243,77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,yes
1244,34,blue-collar,married,secondary,no,1682,yes,yes,cellular,28,jul,123,3,-1,0,unknown,no
1245,25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1,0,unknown,no
1246,60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,151,6,-1,0,unknown,no
1247,35,services,married,unknown,no,618,no,no,cellular,12,aug,293,1,104,1,success,yes
1248,36,blue-collar,married,secondary,no,136,yes,no,unknown,4,jun,38,2,-1,0,unknown,no
1249,46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,yes
1250,40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
1251,50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,unknown,yes
1252,32,technician,married,secondary,no,1119,no,no,cellular,19,nov,371,2,-1,0,unknown,no
1253,58,management,divorced,tertiary,no,5037,yes,no,cellular,18,nov,1437,2,-1,0,unknown,yes
1254,43,technician,divorced,primary,no,13,no,yes,cellular,9,jul,977,4,-1,0,unknown,no
1255,33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure,no
1256,31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown,no
1257,26,blue-collar,single,secondary,no,191,yes,no,cellular,6,may,550,1,-1,0,unknown,yes
1258,53,technician,married,primary,no,6181,no,no,cellular,14,jul,817,2,209,3,other,yes
1259,47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown,yes
1260,32,technician,married,secondary,no,765,yes,yes,cellular,14,apr,850,2,-1,0,unknown,yes
1261,46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,no
1262,42,technician,married,secondary,no,314,no,no,cellular,27,aug,11,22,-1,0,unknown,no
1263,35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,no
1264,34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown,yes
1265,33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure,no
1266,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown,no
1267,30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,179,1,93,1,other,yes
1268,68,retired,married,secondary,no,1443,no,no,telephone,21,dec,2062,2,257,1,success,yes
1269,26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown,yes
1270,38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown,no
1271,44,management,married,tertiary,no,70,no,no,cellular,20,aug,165,3,-1,0,unknown,no
1272,44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other,no
1273,41,technician,married,secondary,no,2123,no,no,cellular,8,aug,130,2,-1,0,unknown,no
1274,32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,-1,0,unknown,yes
1275,40,technician,married,secondary,no,192,no,no,cellular,7,aug,266,2,-1,0,unknown,no
1276,43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown,no
1277,33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown,yes
1278,60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,249,11,-1,0,unknown,no
1279,36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown,no
1280,39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,no
1281,35,management,divorced,tertiary,no,457,yes,no,cellular,5,feb,114,3,-1,0,unknown,no
1282,56,management,married,primary,no,-155,yes,no,cellular,17,nov,282,1,-1,0,unknown,no
1283,25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success,yes
1284,33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,247,1,-1,0,unknown,no
1285,43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown,no
1286,28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure,yes
1287,45,services,married,unknown,no,318,no,no,cellular,16,jul,63,2,-1,0,unknown,no
1288,35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success,yes
1289,48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,271,1,-1,0,unknown,yes
1290,32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown,no
1291,36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown,yes
1292,44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,no
1293,25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,-1,0,unknown,yes
1294,40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure,no
1295,47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,unknown,no
1296,30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,no
1297,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown,yes
1298,33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,unknown,yes
1299,44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown,no
1300,29,blue-collar,married,primary,no,630,yes,no,cellular,30,jul,219,5,-1,0,unknown,no
1301,30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,no
1302,30,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,-1,0,unknown,no
1303,47,technician,divorced,unknown,no,442,yes,no,cellular,11,may,85,1,-1,0,unknown,no
1304,44,admin.,divorced,tertiary,no,558,yes,no,cellular,31,mar,262,2,-1,0,unknown,yes
1305,33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,no
1306,41,blue-collar,married,secondary,no,923,yes,no,unknown,14,may,249,2,-1,0,unknown,no
1307,50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1,0,unknown,yes
1308,42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown,no
1309,51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,no
1310,32,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure,yes
1311,24,student,single,secondary,no,387,no,no,telephone,4,may,340,8,-1,0,unknown,yes
1312,40,technician,married,secondary,no,42,no,no,cellular,13,aug,1842,2,-1,0,unknown,yes
1313,40,admin.,single,tertiary,no,1248,no,no,unknown,11,jun,1290,2,-1,0,unknown,yes
1314,32,technician,single,tertiary,no,703,yes,no,cellular,3,feb,489,2,271,2,success,no
1315,67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success,yes
1316,29,unemployed,single,secondary,no,2424,no,no,cellular,6,feb,93,1,-1,0,unknown,no
1317,52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,no
1318,36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
1319,37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success,yes
1320,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown,yes
1321,35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,yes
1322,44,management,married,tertiary,no,284,yes,yes,cellular,10,jul,109,5,-1,0,unknown,no
1323,27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown,no
1324,37,management,married,tertiary,no,2951,no,no,cellular,21,nov,101,3,-1,0,unknown,no
1325,28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,yes
1326,36,unemployed,married,secondary,no,1766,no,no,unknown,11,jun,595,2,-1,0,unknown,yes
1327,36,blue-collar,married,secondary,no,561,yes,no,unknown,9,jun,198,2,-1,0,unknown,no
1328,49,admin.,married,secondary,no,0,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
1329,51,blue-collar,married,primary,no,3754,no,yes,cellular,13,aug,202,3,-1,0,unknown,no
1330,40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,733,1,93,1,success,yes
1331,40,services,married,secondary,no,471,yes,no,cellular,24,jul,430,4,-1,0,unknown,yes
1332,42,technician,married,secondary,no,994,yes,no,cellular,25,may,365,5,-1,0,unknown,no
1333,31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,yes
1334,42,management,married,tertiary,no,223,no,no,cellular,6,aug,92,6,-1,0,unknown,no
1335,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,no
1336,37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown,no
1337,47,services,married,secondary,no,2070,yes,yes,unknown,26,may,136,1,-1,0,unknown,no
1338,33,management,married,tertiary,no,71,no,no,cellular,16,nov,136,1,287,1,failure,no
1339,50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown,yes
1340,32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,no
1341,46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,341,3,failure,no
1342,38,student,single,tertiary,no,3316,no,no,unknown,17,jun,1345,3,-1,0,unknown,yes
1343,80,retired,married,secondary,no,173,no,no,cellular,2,aug,87,3,-1,0,unknown,no
1344,43,services,divorced,secondary,no,5571,no,no,unknown,9,jun,149,1,-1,0,unknown,no
1345,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown,no
1346,37,blue-collar,married,secondary,no,4321,no,no,cellular,5,jun,657,1,-1,0,unknown,yes
1347,60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure,no
1348,38,technician,married,tertiary,no,88,no,no,cellular,8,nov,282,2,186,4,success,yes
1349,27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,yes
1350,52,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1,0,unknown,yes
1351,39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,unknown,yes
1352,39,services,married,secondary,no,-311,yes,no,cellular,6,may,55,2,345,2,other,no
1353,39,technician,single,secondary,no,300,no,no,cellular,10,sep,315,6,394,1,failure,no
1354,55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,no
1355,22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,no
1356,44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,-1,0,unknown,yes
1357,41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown,no
1358,49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,310,4,200,1,failure,no
1359,37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,no
1360,46,blue-collar,married,secondary,no,-396,no,yes,cellular,4,aug,115,1,-1,0,unknown,no
1361,39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown,yes
1362,36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,132,2,-1,0,unknown,no
1363,31,technician,single,secondary,no,2916,no,no,cellular,14,aug,174,2,-1,0,unknown,no
1364,48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,unknown,no
1365,25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,unknown,no
1366,54,retired,divorced,primary,no,52,no,no,unknown,19,jun,184,3,-1,0,unknown,no
1367,32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown,no
1368,60,retired,married,tertiary,no,3461,no,no,cellular,3,feb,128,2,-1,0,unknown,no
1369,51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,17,8,-1,0,unknown,no
1370,28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,unknown,no
1371,41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,110,4,-1,0,unknown,no
1372,43,admin.,married,secondary,no,0,no,no,unknown,20,jun,804,12,-1,0,unknown,no
1373,36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown,yes
1374,43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown,no
1375,41,admin.,single,secondary,no,2002,yes,no,cellular,15,may,172,2,350,1,failure,no
1376,41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown,no
1377,52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,no
1378,33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,yes
1379,37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown,no
1380,44,self-employed,married,primary,no,414,yes,no,cellular,4,feb,138,1,272,2,other,no
1381,29,management,single,tertiary,no,697,no,no,cellular,4,feb,206,1,-1,0,unknown,yes
1382,58,management,married,secondary,no,-382,no,no,cellular,31,jul,644,12,-1,0,unknown,yes
1383,35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,yes
1384,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
1385,29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown,no
1386,29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,no
1387,32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown,no
1388,26,management,single,tertiary,no,828,yes,no,cellular,17,aug,156,1,199,1,failure,yes
1389,25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure,yes
1390,52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success,yes
1391,29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,no
1392,46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,no
1393,36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown,yes
1394,46,management,divorced,tertiary,no,0,no,yes,cellular,29,aug,38,6,-1,0,unknown,no
1395,37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown,yes
1396,34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown,yes
1397,31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown,no
1398,47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,apr,98,1,-1,0,unknown,no
1399,28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,yes
1400,37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
1401,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,yes
1402,40,management,married,tertiary,no,384,no,no,cellular,20,apr,200,3,327,2,failure,no
1403,33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success,yes
1404,51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,unknown,no
1405,39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,no
1406,58,technician,single,secondary,no,382,no,no,cellular,13,aug,460,2,-1,0,unknown,no
1407,30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5,-1,0,unknown,no
1408,58,technician,married,secondary,no,0,yes,no,cellular,15,jul,53,1,-1,0,unknown,no
1409,50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure,yes
1410,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,unknown,yes
1411,34,management,single,tertiary,yes,621,no,no,cellular,28,aug,205,3,-1,0,unknown,no
1412,48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,yes
1413,55,management,married,tertiary,no,7803,no,no,cellular,15,jan,441,1,-1,0,unknown,yes
1414,35,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,331,1,75,6,failure,yes
1415,34,admin.,single,secondary,no,557,no,no,cellular,17,nov,224,1,-1,0,unknown,yes
1416,39,management,divorced,tertiary,no,4692,yes,no,telephone,19,nov,214,2,174,2,success,no
1417,60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown,no
1418,60,admin.,married,unknown,no,478,no,no,cellular,19,jul,173,2,311,8,failure,yes
1419,40,technician,divorced,tertiary,no,0,no,no,unknown,17,jun,522,1,-1,0,unknown,yes
1420,35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,200,4,181,2,failure,yes
1421,49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown,yes
1422,34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,no
1423,60,housemaid,married,primary,no,352,no,yes,unknown,17,jun,81,2,-1,0,unknown,no
1424,34,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
1425,34,technician,married,tertiary,no,2069,no,no,cellular,20,aug,328,2,-1,0,unknown,no
1426,25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,-1,0,unknown,yes
1427,28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,no
1428,49,management,married,tertiary,no,5887,no,no,cellular,2,jun,181,3,293,2,failure,yes
1429,69,retired,married,primary,no,2398,no,no,cellular,12,apr,161,1,186,1,failure,no
1430,23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown,yes
1431,53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown,no
1432,30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,316,2,-1,0,unknown,yes
1433,32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure,yes
1434,34,admin.,married,secondary,no,1406,yes,no,cellular,20,aug,63,2,85,1,success,yes
1435,44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown,no
1436,59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,no
1437,59,admin.,married,secondary,no,106,no,no,cellular,22,may,186,1,-1,0,unknown,yes
1438,35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,no
1439,45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,no
1440,35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown,no
1441,56,management,married,primary,no,870,no,no,cellular,14,may,220,1,179,1,success,yes
1442,44,management,married,secondary,no,13054,yes,no,cellular,11,may,471,2,174,12,other,no
1443,44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,no
1444,44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success,yes
1445,43,technician,single,secondary,no,1462,no,no,unknown,9,jun,75,2,-1,0,unknown,no
1446,41,admin.,married,secondary,no,14968,no,no,cellular,23,jul,1360,4,-1,0,unknown,yes
1447,45,blue-collar,married,primary,no,803,yes,no,cellular,4,may,742,4,-1,0,unknown,yes
1448,25,management,single,tertiary,no,1317,no,no,cellular,26,may,176,1,-1,0,unknown,yes
1449,38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,no
1450,27,technician,single,secondary,no,439,yes,no,cellular,15,apr,1038,2,-1,0,unknown,yes
1451,43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown,yes
1452,41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown,no
1453,51,unemployed,divorced,secondary,no,-56,yes,no,cellular,19,nov,544,3,-1,0,unknown,no
1454,34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,no
1455,40,blue-collar,single,secondary,no,0,yes,no,unknown,27,may,59,4,-1,0,unknown,no
1456,28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,yes
1457,29,management,single,tertiary,no,91,no,no,cellular,30,apr,99,1,274,4,other,no
1458,57,retired,married,tertiary,no,1269,no,no,cellular,31,aug,1120,1,-1,0,unknown,yes
1459,34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,-1,0,unknown,yes
1460,50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown,no
1461,35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
1462,33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,439,1,-1,0,unknown,yes
1463,45,admin.,married,secondary,no,67,no,no,cellular,5,feb,326,2,-1,0,unknown,no
1464,31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,no
1465,27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,unknown,yes
1466,31,technician,married,tertiary,no,3382,no,no,cellular,30,apr,739,1,-1,0,unknown,yes
1467,76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success,yes
1468,51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure,no
1469,43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,no
1470,47,blue-collar,married,primary,no,209,no,no,cellular,27,aug,77,6,-1,0,unknown,no
1471,33,services,single,secondary,no,772,yes,no,cellular,29,jan,323,2,259,3,success,no
1472,27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown,yes
1473,32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,472,1,-1,0,unknown,yes
1474,56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure,no
1475,48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown,yes
1476,33,blue-collar,married,primary,no,-306,yes,yes,unknown,13,may,851,4,-1,0,unknown,no
1477,37,admin.,married,secondary,no,597,no,no,cellular,2,jun,395,1,-1,0,unknown,yes
1478,53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,412,1,-1,0,unknown,no
1479,47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,261,1,-1,0,unknown,yes
1480,49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure,yes
